# vx;vy;vz;count
t = 0
-31.4066;8.59403;1.62923;5007
-26.9231;12.5662;3.64183;5018
-28.7275;14.1023;5.94196;5047
-29.997;9.08261;0.99952;5278
-29.6975;8.53078;-2.76786;5220
-29.219;1.73299;3.98044;5285
-26.9352;3.3644;-3.11387;5517
-24.6978;4.34735;-3.37617;5610
-21.7849;4.56336;3.09977;5784
-28.5109;2.96341;3.15183;5888
-25.0069;-0.047011;-0.533149;5916
-28.4395;2.0704;5.11352;6111
-27.0145;3.62163;-4.68791;6130
-27.4746;-3.53746;0.487103;6256
-23.6441;-0.256719;-3.57084;6300
-26.4028;3.9102;1.08948;6443
-26.2611;-0.678837;-0.496686;6550
-22.9928;-1.28493;-1.6585;6597
-20.8649;-0.971561;1.3724;6685
-27.4706;2.1464;2.04191;6651
-24.1309;-2.4125;1.64805;6910
-22.5407;-2.4313;2.16318;7140
-21.3332;0.0444754;0.332359;7109
-36.14;-1.59941;3.77324;7542
0;0;0;0
0;0;0;0
-3.40594;17.6044;6.30633;2534
-1.27115;18.7329;0.879293;4318
-3.50457;21.5536;4.54096;4361
-6.83179;17.5551;4.40395;4328
-10.5881;24.7729;-0.608712;4301
-4.96327;22.0295;0.777357;4306
-14.2337;23.9002;-6.49805;4270
-15.6607;21.498;-2.28088;4271
-14.5238;17.7539;-1.10766;4330
-20.7255;22.3038;1.18646;4454
-26.6155;19.6768;-0.527966;4374
-25.1486;17.043;-2.56174;4458
-27.0629;16.4625;2.77099;4498
-21.7846;20.7252;1.98452;4694
-21.6173;17.0167;4.83662;4878
-28.1138;14.1043;-0.468972;4990
-31.5515;8.84198;-1.03203;5042
-34.8556;3.8093;2.62462;5215
-28.5162;5.32592;1.6689;5263
-29.7622;3.67804;1.8466;5331
-25.4239;0.368335;1.94086;5474
-20.8554;3.50099;-2.83746;5695
-26.8702;3.44928;0.27002;5774
-23.048;3.04873;-2.37102;5844
-25.0936;-0.676218;-3.28065;6052
-20.4953;0.305852;0.85925;6094
-26.4115;0.64866;2.77695;6158
-27.4524;-0.703203;-0.530509;6145
-26.0086;5.75041;1.73623;6435
-25.2284;5.00989;2.17709;6410
-22.4024;-2.84809;-2.51389;6666
-23.2352;0.528288;-0.116764;6708
-25.5359;5.42515;3.68793;6545
-19.7833;-4.49453;0.273188;6812
-27.1119;-0.277738;4.28978;6922
-19.6128;-1.96448;2.84988;7065
-22.3353;-3.52683;4.34699;7256
-29.8778;0.961448;1.39802;7624
0;0;0;0
0;0;0;0
1.02412;14.6039;6.51911;2561
-4.14477;18.7724;4.34012;4284
-8.56737;20.2753;6.26144;4328
-10.6137;23.6919;2.44706;4296
-8.76652;22.3479;2.2972;4233
-12.4305;22.8399;-6.22057;4328
-15.4004;23.211;0.0368423;4122
-11.4651;25.9342;3.50744;4228
-14.0867;25.6747;1.72607;4227
-19.6408;23.6362;-0.102197;4372
-16.6588;27.3049;3.0543;4385
-22.0882;20.9043;4.73176;4612
-22.8314;19.7039;3.2925;4685
-36.2157;19.072;1.37537;4597
-31.4304;19.8393;3.55517;4690
-32.4517;17.9886;9.76369;4923
-29.9465;14.4936;0.627609;4925
-26.8049;2.43198;0.149577;5144
-27.2932;6.03758;3.60342;5230
-31.7716;6.02946;-1.32462;5402
-28.6024;0.184497;1.93035;5479
-29.7936;2.85814;-2.52378;5722
-22.8571;-0.316484;2.96575;5793
-29.7339;1.15658;3.75973;5843
-22.5673;2.20019;-1.46327;5950
-24.5218;-1.19994;1.94693;6064
-28.3986;-3.06565;-2.48939;6191
-21.7508;-1.78384;-0.801083;6137
-24.3768;-3.14437;-3.38724;6161
-25.2591;3.1229;-1.14002;6515
-23.204;0.939334;-2.5757;6594
-23.2103;3.56224;0.32335;6500
-27.1784;2.33467;-3.20769;6670
-22.6951;0.750482;1.33272;6809
-22.1735;-3.74556;-3.05162;6957
-23.385;-2.21231;3.20839;6890
-19.4411;-6.3798;-0.83765;7154
-33.615;-3.75202;0.631029;7831
0;0;0;0
0;0;0;0
-13.9133;23.8473;0.416486;2451
-2.60714;18.3887;2.48728;4140
-5.59332;20.7919;-0.183273;4148
-6.68241;25.2087;0.862771;4152
-8.78319;20.3484;6.08566;4231
-7.78288;19.836;3.11448;4341
-9.98535;26.5447;0.743616;4240
-16.6466;23.9912;-0.241276;4222
-15.3224;29.3255;-3.13534;4175
-13.3236;25.6009;-4.93273;4349
-18.4734;24.4647;-3.24848;4456
-20.3114;25.9692;-7.37007;4413
-28.3576;27.4007;2.39898;4492
-28.9065;26.338;0.330466;4626
-30.5757;20.4855;2.17084;4655
-32.9595;17.6982;4.65189;4983
-29.6927;11.1516;1.53859;5069
-32.4426;6.91584;0.913174;5144
-34.519;4.04221;2.59605;5437
-27.8385;2.20715;1.5629;5331
-27.3344;1.28044;-0.900585;5450
-28.1534;2.44925;3.71992;5586
-25.9794;4.21997;4.02948;5706
-25.2385;0.450134;-1.12529;5812
-21.2684;-0.466692;-5.49847;5974
-21.6597;-0.245157;7.57363;6065
-23.6333;3.57201;3.8716;5983
-22.1925;2.39342;2.59774;6003
-20.5879;-4.08584;-2.23526;6332
-22.6514;3.13755;1.86617;6462
-20.2735;-4.9379;-5.618;6582
-22.3657;-1.70084;1.97536;6464
-21.668;0.889876;0.206647;6626
-17.4297;-8.16446;-4.32128;6858
-20.9325;-2.13048;-0.872498;6930
-20.7246;-0.0509537;0.476381;7043
-20.5657;-2.10842;-2.50574;7115
-33.9296;-6.13018;1.28011;7735
0;0;0;0
0;0;0;0
-0.570912;9.55475;-2.979;2503
2.96298;19.4391;2.63109;4356
-6.5277;29.2316;9.07582;4204
-5.58498;28.0921;2.10231;4163
-8.89988;25.0988;-3.41826;4141
-5.87434;28.5306;-4.77131;4080
-16.2171;33.6005;-1.76549;4084
-12.4792;29.7793;-1.19031;4099
-12.689;34.5544;-1.07347;4162
-10.5255;29.2628;0.303263;4123
-18.9768;32.9479;-8.39988;4217
-17.7362;25.8106;1.39157;4254
-23.021;31.6731;0.420967;4293
-20.1959;30.8474;0.586262;4393
-34.2635;22.5275;9.08775;4525
-27.8537;21.5818;7.07345;4724
-27.7364;11.4183;6.6153;5012
-22.2733;4.23637;2.39446;5230
-21.3858;-2.43243;3.6196;5408
-23.6933;1.2852;3.87956;5374
-22.6702;4.97045;6.58509;5622
-16.5266;7.67421;2.79635;5625
-27.0391;5.17618;2.80105;5695
-22.2867;-1.17272;-1.51396;5837
-23.045;-0.996971;-1.45227;5863
-21.1547;-0.57424;-0.644428;6031
-19.789;-1.04634;-0.0470503;6153
-22.3099;1.79358;-3.65934;6390
-20.8852;-2.3326;2.21245;6300
-19.0962;-4.49298;-0.976923;6463
-18.822;-4.78426;-0.100872;6533
-17.878;-5.22395;0.535946;6642
-20.333;4.35723;-0.0554896;6790
-18.9084;-2.94672;4.97748;6685
-17.9443;-1.58222;4.69166;6721
-18.4553;-1.04063;-2.45267;7040
-20.856;1.64138;-0.636353;7097
-31.0781;-3.76717;3.79666;7730
0;0;0;0
0;0;0;0
2.0115;19.4685;-5.3109;2424
-4.48477;24.7327;2.28961;3955
-2.24193;25.5085;3.4629;4064
-10.1461;33.0231;-1.93496;4048
-8.83824;25.7943;-2.45136;4178
-9.50665;31.8945;1.64786;4103
-11.6144;33.9159;2.15251;4021
-15.3874;31.9465;-1.62979;4103
-13.4157;34.8815;-1.82287;4308
-20.5636;31.1327;-2.52473;3935
-20.1365;29.2985;-1.36162;4209
-18.8413;27.4611;-2.90693;4091
-19.6491;33.2555;-2.18543;4190
-23.2249;35.2327;-5.77569;4390
-26.7433;33.4816;-1.34333;4526
-27.4588;21.4542;6.38978;4747
-30.9092;11.8986;5.31357;4931
-25.7663;1.98203;3.75611;5115
-26.1196;0.886876;-0.424074;5352
-20.2493;7.34475;0.342952;5502
-23.633;0.128991;-1.95156;5481
-21.3379;3.17806;5.41691;5663
-15.8216;0.209977;-0.64552;5585
-23.1565;1.92068;1.62343;5707
-16.1366;0.095462;-1.83002;5861
-22.4064;0.324832;-1.01448;6134
-16.883;-1.89181;2.50621;6254
-20.102;-3.57674;0.204746;6192
-24.4558;-0.572116;1.91774;6308
-17.35;2.45936;1.30286;6280
-20.2601;0.265074;-3.54247;6451
-18.3175;-1.68273;-0.690037;6736
-14.4278;-2.26654;-1.62063;6603
-19.1576;-3.09709;-0.298455;6833
-19.6766;-2.90952;-2.57762;6960
-17.4087;-2.88348;-0.846973;6874
-18.1334;0.280832;-2.50308;7223
-32.047;-3.34178;3.78741;7773
0;0;0;0
0;0;0;0
-11.9294;19.2065;5.14223;2453
-8.88494;26.7219;-2.02808;3901
-9.64166;29.7814;-4.95093;4002
-4.81247;30.9608;2.96549;4182
-8.15675;22.9123;0.843744;4074
-11.4319;32.4983;-7.20175;4007
-7.56256;34.8648;0.897387;4002
-12.2128;35.3909;0.958988;4074
-9.12738;32.5587;1.25892;4009
-11.0619;35.3771;-6.14655;4031
-6.89647;31.1514;-0.651688;3983
-13.2929;36.4849;-4.2845;4153
-17.9192;32.7668;-4.20304;4075
-21.2567;35.2973;-5.79188;4050
-19.4604;31.8821;-6.66806;4269
-23.4855;27.4047;-2.50041;3356
-18.6683;3.63936;6.38853;3053
-12.7813;2.38008;3.15205;3126
-16.4742;-0.0839082;5.03487;3219
-20.4209;7.59057;3.56451;3176
-20.6604;1.51672;-1.98756;3280
-21.7696;0.516049;0.589489;3249
-18.223;-2.29395;5.62802;3416
-16.9576;-2.05028;2.8824;3467
-18.2098;-1.37075;-0.0326698;3439
-18.8898;-0.336131;7.66842;3496
-20.4443;4.82266;3.06071;3503
-12.2494;-1.04505;-0.920236;3700
-16.6702;-2.53425;-1.75606;3637
-11.6519;-1.14172;1.02712;3695
-10.9584;-5.55311;7.97241;3810
-15.0104;1.33297;-7.50507;3880
-12.1197;-3.03997;5.86745;3881
-14.4853;0.330089;4.65179;3909
-17.6904;0.736448;1.48012;3986
-9.86702;-0.924661;1.74109;4194
-12.3441;1.17267;-1.02528;4136
-26.1772;0.32038;2.68832;4635
0;0;0;0
0;0;0;0
0.922579;26.501;-1.57879;2263
1.69292;30.054;5.81886;3999
-9.25599;30.7136;4.49783;3956
-2.67698;29.3582;-1.60043;3907
-3.08114;31.3995;4.27813;3886
-0.588557;31.4048;1.03372;3853
-10.1932;33.8951;0.196053;3912
-12.5415;37.9477;0.396851;3989
-10.173;37.0261;1.09974;3837
-8.64007;38.1656;-0.849644;3978
-10.8596;37.4957;-3.2791;4061
-7.88425;40.7857;0.540663;3998
-13.3442;36.9867;-10.6785;4028
-10.9209;33.9962;-3.42869;3965
-13.3497;35.0312;-0.00878826;3935
-7.48565;28.2292;-2.8205;2222
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
1.29686;26.2547;3.91129;2254
-2.51522;29.6508;2.80181;3780
1.91748;29.9489;5.58237;3891
-4.81489;32.4034;1.31204;3830
-8.77962;40.6937;7.29125;3868
-9.32908;38.8578;-3.40618;3665
-7.07991;40.3947;-2.13676;3770
-5.7551;42.4338;-2.6241;3764
-1.78629;34.1727;-5.11146;3749
-8.80208;41.304;-1.40273;3742
-5.90143;38.4855;-4.77957;3863
-17.8292;38.255;-3.31794;3741
-8.37557;40.0484;-2.02476;3842
-3.03951;32.0151;-5.37544;3811
-8.20905;31.4133;-2.78806;3804
-6.29;24.3122;-2.7407;2238
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-6.61936;27.6938;5.83738;2181
-0.270175;33.1428;0.677405;3690
-5.89116;37.1105;-2.56685;3638
-3.83979;37.4048;-4.46854;3665
-3.98174;37.7747;-0.677143;3689
1.76168;41.4352;0.545853;3644
-7.83553;40.4756;-2.60918;3655
-10.5768;39.9341;0.736189;3795
-3.98479;42.7865;2.89469;3870
-2.24135;42.3457;-9.89336;3647
-5.60642;44.0285;-1.66379;3689
-8.2424;41.1268;-0.790827;3671
-9.02879;39.4135;-3.88895;3658
-6.65211;37.9543;4.33348;3739
-6.95652;31.8253;-6.90188;3548
-5.06853;20.627;-6.29934;2087
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-0.836835;30.4861;2.13961;2150
-4.84899;34.4665;8.29797;3676
-2.55629;40.2952;1.14085;3715
-3.44513;36.8498;4.25477;3681
1.87673;39.8371;-3.25127;3762
-0.672749;39.0716;4.30489;3578
-0.0218017;42.0836;2.2183;3650
-3.69835;44.3757;0.435152;3619
-9.00715;42.8457;-2.79358;3641
0.874885;49.0977;1.18936;3545
-8.96858;46.9072;-4.42716;3598
-3.44486;39.0887;-9.91907;3630
-1.8154;41.205;-6.78498;3488
-11.5661;37.715;1.56629;3570
-1.22711;32.1962;-6.11952;3569
10.2809;25.8758;0.125033;2161
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-1.65711;28.5273;5.56882;2112
0.456573;34.2039;0.352476;3518
7.15023;33.3824;4.5951;3603
-3.12571;39.277;-3.01266;3496
-3.0919;39.1424;-2.44721;3555
-1.86011;45.377;5.87763;3489
0.270219;43.0884;-1.62743;3563
-5.95168;49.2753;-6.70154;3450
-4.38164;49.1544;-0.552548;3602
-6.0176;40.4954;-1.00536;3479
0.275454;39.7213;3.14103;3481
2.21321;42.1958;-6.47417;3460
-3.3538;40.8879;-1.78314;3401
1.99931;35.8942;6.14714;3349
-0.332386;36.3338;-0.535309;3494
4.28535;30.6453;-3.08705;1977
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-1.38879;29.4804;3.62878;1930
-3.63261;32.2244;1.00571;3304
-3.9103;37.7509;1.90948;3533
6.97103;33.3841;-4.51504;3472
-0.181832;44.9151;0.0915779;3407
-2.42558;43.8625;1.70051;3361
1.55143;48.077;0.602429;3404
0.907042;44.5232;-0.555842;3488
-0.873555;48.2441;-2.09708;3490
-0.418876;43.9194;-0.449124;3419
-4.82681;48.1931;-7.50773;3358
-6.43954;42.3729;-3.37899;3334
-5.33099;41.3779;-4.52601;3310
4.42228;41.6015;-3.13394;3293
-3.28707;29.9822;-2.7942;3251
4.67098;32.5907;-0.924377;1943
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
5.63731;28.5863;2.91828;1957
4.36174;34.611;1.73111;3340
3.00393;36.9276;0.0542953;3285
-5.28239;45.8452;3.00484;3414
-4.35357;45.1869;7.50437;3220
-3.58426;43.9826;-7.70477;3307
-3.47137;43.4419;-2.24215;3327
-0.844853;48.7221;-0.446586;3307
2.56409;43.9348;-1.70034;3267
0.919367;45.1543;-3.47535;3269
4.11791;45.8258;5.26835;3186
3.44656;41.4362;-9.13079;3230
2.59979;44.2583;4.48638;3205
-2.69795;34.9582;-9.97203;3233
-2.40005;40.202;-1.31859;3230
-0.0211995;26.2404;0.929965;1978
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-4.96684;38.9451;-5.9583;1848
3.98768;32.3923;-5.74073;3266
0.0854026;36.2212;1.68124;3273
4.16689;45.7556;7.86507;3261
-14.2497;49.9549;2.5842;3163
2.57346;46.8827;3.32786;3146
-5.75823;50.1718;-4.76232;3115
-0.251266;55.9609;-1.10717;3224
4.1217;52.0872;-5.69975;3168
-6.12097;53.3876;-0.368391;3234
-3.0079;53.0625;-1.35948;3211
-3.53577;42.5267;-5.49465;3136
-1.08911;42.3821;-0.431611;3117
-2.58007;51.2735;-5.25322;3289
0.504415;42.1866;5.01476;3203
10.5106;34.3401;4.56919;1806
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-10.0075;39.2118;0.557046;1890
-1.32357;43.2647;2.34758;3016
1.8007;44.0173;0.742491;3076
-4.99881;47.8114;-2.11351;3155
-5.93305;45.8683;1.28939;3100
1.16417;46.5618;2.73783;3132
-9.09135;55.0645;-3.1007;3092
-1.13717;51.4226;-2.96136;3124
-4.76225;56.7759;-4.81792;3073
-2.60927;43.4212;1.07773;3020
-1.07995;46.215;-0.850512;3148
2.85854;44.3114;-0.391064;3058
1.93309;44.1289;-4.25063;3018
-3.656;36.8164;-1.77913;2946
0.393955;37.1415;1.15593;3109
-0.570699;23.8291;5.9354;1740
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-2.70938;37.6634;-1.64557;1750
-3.27831;39.3062;-0.273063;2909
1.24675;44.0365;4.42341;3056
-1.52689;47.2464;5.533;2990
-3.15191;46.2475;-1.56881;3125
-0.832161;45.9286;-0.163155;3147
-6.19871;56.9195;-3.2062;3010
-0.0354574;58.6208;0.508362;2981
-0.0104395;54.3872;1.11918;3025
-1.83598;55.1442;-1.80519;3039
4.98723;52.6146;3.19174;3008
-2.7971;50.0094;2.33843;2939
-4.70227;48.5899;-1.17671;2981
1.06635;41.4892;-2.55178;2903
6.18831;44.1727;-0.659471;2903
-0.166931;39.7925;-5.56124;1777
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0.694106;38.4559;-0.345498;1747
-7.1635;41.7911;1.90473;2906
1.59249;45.2106;5.58186;2955
-3.85358;47.3267;-3.98371;2912
-7.66659;53.5246;7.76922;2964
-2.68666;55.3908;-5.58491;2945
-5.07213;52.471;-5.11636;2896
-9.08636;53.7027;-4.31943;2935
-5.3442;53.3785;5.46113;2930
-3.34234;62.2956;-3.00159;2892
-1.68337;54.274;-0.874065;2755
2.49887;49.7494;-0.708654;2800
6.85758;48.786;-8.95025;2848
-9.67116;42.6369;-7.25775;2918
-2.85796;40.6441;-7.26196;2817
0.850984;44.4481;2.25147;1661
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0.155086;33.6706;0.59393;1672
-1.08844;44.7522;0.284884;2759
-1.19794;46.4651;6.56848;2787
-2.58986;51.7206;0.380414;2843
-1.69785;50.7958;4.90222;2854
-3.46986;51.0414;3.89462;2808
-1.0317;57.3883;3.33309;2833
4.55279;61.4917;4.53998;2744
-4.92382;57.2649;-10.3514;2817
2.80433;54.9739;4.01814;2841
4.62398;56.0063;-1.01235;2714
-3.6052;45.9783;0.102973;2711
-1.72424;48.8265;-6.46907;2790
-2.28948;50.0265;2.29545;2813
-0.852363;51.7872;-0.497141;2724
-2.55753;34.564;-1.84453;1566
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
4.56268;42.3606;7.69443;1613
-0.453743;46.1492;3.71254;2616
-0.212478;47.6156;2.99461;2862
1.85395;51.4288;0.558053;2831
4.09552;53.2311;-3.49192;2635
-2.75736;50.755;0.167486;2690
1.29973;53.6354;1.67575;2701
3.99271;61.3802;-4.53897;2786
-1.17623;61.0048;3.17487;2656
4.17408;51.9996;9.40893;2661
-5.72129;60.2339;1.70908;2597
-4.52256;59.8838;-3.39131;2690
-4.25157;55.016;3.04854;2656
-2.03144;47.8734;7.4757;2660
1.64189;49.5773;-2.24563;2624
-7.95071;40.9336;2.39545;1560
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-3.93556;44.6058;-6.91671;1564
-3.5527;48.5932;-3.80503;2622
1.01411;50.305;-2.31477;2589
0.437681;54.6545;-1.82499;2708
2.86823;60.7144;4.77986;2666
4.99391;61.7057;-3.08909;2587
-5.99041;59.7243;5.05961;2598
-0.331145;57.8889;-1.76427;2627
-1.71272;64.7054;-0.651916;2549
1.88533;60.6751;-2.38897;2629
4.67184;58.8906;3.72865;2619
-7.53068;54.1823;3.1667;2570
5.28663;49.3001;-2.13602;2563
3.21661;48.3932;-2.15292;2531
-1.55377;44.5239;3.98281;2607
2.87672;43.815;4.51283;1540
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-10.2741;44.6511;4.2638;1542
-2.70733;49.538;-2.59316;2605
-1.60049;49.2683;2.98494;2515
1.13564;57.3928;-0.684367;2538
-2.77894;56.2169;-3.39505;2533
-12.7259;60.523;-8.0592;2475
-4.71627;70.7759;-4.3844;2488
2.80136;62.2584;1.49359;2534
-0.661887;64.9596;5.81024;2459
2.51467;62.1788;-2.42619;2582
-3.77872;65.8765;-1.50811;2499
3.60191;59.9697;4.48685;2495
-4.35071;58.8756;-0.406145;2494
-2.719;52.7728;0.690345;2461
-0.712108;50.1986;6.38833;2474
0.396785;40.1549;3.04676;1481
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-10.7928;48.8294;1.54105;1489
-2.91812;52.3019;1.39614;2530
6.10532;46.6568;-1.82688;2403
-6.46207;62.8984;3.90834;2433
0.818602;67.6911;3.55881;2452
-3.39292;57.2447;5.98232;2386
-5.01887;63.7568;3.47208;2460
2.54376;66.7558;2.36489;2481
0.477052;67.808;-5.50236;2342
-0.421198;61.5545;3.40188;2485
1.72972;65.0615;-6.5696;2341
3.14715;65.7493;-0.694055;2350
5.1416;65.2333;-5.91758;2334
-2.92559;52.9393;0.959769;2377
-11.8784;58.2939;-0.405558;2397
7.56119;48.9332;-0.500845;1402
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
8.92477;44.3674;2.86288;1390
-2.6416;52.4145;2.8242;2343
0.945408;54.5147;-2.97155;2282
2.39558;63.9342;4.18037;2333
8.35837;58.2101;-8.52352;2355
5.32077;67.6784;2.13189;2299
8.71634;69.6884;-8.05815;2363
5.70249;65.0648;0.0297989;2231
4.11769;67.2316;3.86933;2317
3.33166;62.6152;-0.628787;2324
-3.66227;67.4001;-10.6077;2206
2.3872;68.1711;-1.74375;2244
-2.22534;58.7534;4.35188;2260
-2.74362;61.5231;3.8272;2336
-3.1893;53.7962;0.818768;2310
5.30637;50.4364;-7.57953;1319
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
7.17426;50.9899;-6.39712;1346
-2.9128;61.3057;-4.80722;2209
0.920116;62.3531;-4.72427;2353
-5.14558;60.1748;-1.81377;2318
7.53764;67.3008;-5.36427;2356
-3.00802;74.9494;5.65748;2126
2.50978;66.2898;0.543104;2236
2.3459;73.3347;-1.43473;2233
2.75582;77.1597;-6.30872;2229
-3.66451;72.9922;-1.33208;2264
3.35319;69.0573;-0.822692;2231
1.10682;76.4996;-8.25609;2176
4.23691;67.8097;-1.00026;2219
-0.281009;56.7388;-5.60696;2315
11.1524;55.9236;2.95636;2161
-6.12963;48.0776;5.8487;1329
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
