# vx;vy;vz;count
t = 0
-3.33899;-28.8371;6.19183;110564
-6.24276;-28.4676;5.19466;87866
-9.94636;-28.419;5.72557;52407
-9.70238;-26.2788;7.13826;9045
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
10.3978;29.7498;6.64422;8921
9.61961;27.7744;6.59656;52055
7.39126;29.9464;7.15154;87513
4.55794;30.3385;7.98375;109868
1.92396;29.8771;7.31416;120959
-1.86621;29.7555;8.87722;120171
-4.46873;29.4793;7.64813;109204
-7.13018;30.3947;6.05368;87054
-10.4898;27.0239;7.3862;51843
-13.7456;26.1627;5.35842;8984
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
18.422;25.3699;5.09552;4448
15.7781;24.9187;8.18921;63686
13.5644;27.4105;8.80895;116937
12.0508;27.6036;9.84885;121555
8.18162;30.4991;10.7932;120890
5.19116;30.9363;11.8773;119922
2.41205;32.2856;11.6188;118844
-3.8148;31.2354;10.8301;118176
-5.73485;31.2872;10.8109;119756
-9.5389;30.0547;11.0585;121691
-11.073;28.3594;9.34115;121229
-13.5427;26.5692;8.49021;116791
-14.087;26.1168;7.40315;63464
-15.7117;27.3049;6.44546;4390
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
18.9608;23.475;6.55755;16478
18.5106;22.2923;7.24508;101334
17.5304;25.0964;10.073;120831
16.0408;27.7882;10.911;119706
13.6756;29.0511;12.6381;118920
12.1401;31.0205;12.0266;117271
8.99217;33.317;14.0841;116734
3.47943;33.2178;12.9483;113323
-3.66157;34.001;12.6042;112952
-8.23973;31.8549;12.5907;117275
-12.0386;30.5835;12.9133;117443
-13.5704;28.652;12.7972;118255
-15.7636;28.0255;11.5615;119803
-18.4174;25.1141;9.58168;120946
-19.3556;23.4526;7.87696;100398
-20.8505;20.8534;5.87093;16677
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
24.6311;18.43;7.60022;16394
22.9054;20.418;6.98185;110105
21.4488;22.4502;11.2853;120827
19.4976;24.4154;11.755;118473
19.1926;26.8026;14.4907;117700
16.9689;28.9771;14.2146;116628
14.4594;32.4965;14.507;115201
12.0497;33.8989;16.0246;113031
4.93243;34.6836;15.5936;107431
-4.24252;34.4102;16.219;107277
-12.0327;32.9686;16.0304;113645
-14.2278;32.1773;16.1831;115440
-16.9737;28.7155;14.974;116715
-18.4933;27.85;13.5564;117836
-19.371;25.7559;12.0669;119043
-21.2931;23.8757;10.7597;120642
-20.1307;20.7294;8.41908;109994
-21.6081;17.064;5.0427;16699
0;0;0;0
0;0;0;0
0;0;0;0
21.358;11.7711;6.79754;4336
23.7536;18.0868;8.0906;101304
23.8356;19.5608;10.617;120516
22.5649;22.1546;11.8756;119252
22.879;25.3645;15.2864;117215
20.8754;26.2808;14.5625;115580
20.7764;29.5334;16.4249;113466
17.9974;33.6949;16.7152;111238
16.0719;33.8392;18.233;108736
7.36751;36.6161;18.731;99691
-6.09866;35.7875;18.0875;100675
-15.1676;34.102;18.1796;109141
-18.5885;32.5415;17.1689;112002
-20.5325;27.6091;16.3879;113499
-21.4974;26.6524;15.7588;115932
-23.4675;24.4542;13.9365;117305
-22.6628;21.933;12.9605;118625
-22.9561;20.3558;10.7221;120952
-22.7328;18.9183;8.27567;102345
-18.2549;16.4676;7.25222;4413
0;0;0;0
0;0;0;0
27.4343;15.0258;7.01489;63406
24.5875;17.2934;8.32046;121447
26.0185;18.0673;12.1511;118976
26.2073;21.83;13.6203;117219
25.2604;23.4486;14.9871;114757
23.7839;26.6307;16.0291;113505
22.8851;29.3366;17.6449;110576
21.7119;31.8089;18.7914;107626
18.6546;34.0233;20.3118;103390
7.7327;36.8205;20.1887;93504
-8.39609;36.2626;20.989;93577
-18.8159;34.7363;20.1738;103994
-22.1226;31.979;17.7116;107900
-23.4181;27.34;15.9995;111406
-24.5532;26.2177;16.8152;113059
-24.2715;23.8545;15.5125;115659
-26.1408;20.1686;13.4164;117218
-25.6544;19.3876;11.7266;120099
-25.8506;17.1992;9.77265;122267
-26.5681;14.3143;8.04004;63941
0;0;0;0
25.269;8.71844;8.2585;8886
27.2956;13.0321;9.07221;116673
27.9287;14.6869;11.2422;120413
27.9449;16.6994;12.7444;117311
28.1417;19.9134;15.2221;116329
27.4083;22.5852;16.5406;113043
28.52;24.6792;18.2979;111140
25.6856;27.9074;19.9446;108077
27.207;31.3892;20.3397;104198
23.5226;35.6911;22.0745;97585
11.0893;35.8079;24.0807;86129
-9.12247;34.9696;23.6919;86365
-22.9403;34.3538;22.6079;96756
-25.685;31.0535;21.3404;104457
-28.4278;27.1112;20.1091;107844
-27.9485;25.6661;18.5283;110470
-27.567;20.9953;16.5123;113483
-28.4179;18.9965;14.0379;116204
-28.5545;18.0687;12.8115;118498
-27.2647;14.6422;12.0584;120607
-27.0147;12.9076;8.41912;117257
-24.229;9.45695;11.1135;8942
26.1167;9.34511;8.39254;51861
28.3527;11.6639;9.17753;121233
29.6006;11.7056;12.7001;118729
29.6531;14.0283;14.8647;116901
30.4215;17.4562;16.5035;114249
31.5934;18.9612;17.0028;112554
32.4542;22.3649;19.5718;108701
31.825;26.1409;21.0665;105117
31.3857;29.3779;23.1109;99340
24.8394;31.0364;25.3964;90443
10.048;34.9698;26.6685;80333
-10.411;34.0121;27.6713;79734
-26.1227;33.0206;25.2069;89928
-30.1541;30.0486;23.4116;99851
-32.8708;25.9854;21.3034;104663
-29.8559;22.6328;19.6328;108796
-30.612;19.7893;16.8246;112064
-30.748;16.0112;15.4989;114508
-30.8512;14.7179;14.2793;117365
-28.8267;13.1172;13.5412;119462
-28.7602;10.8037;9.45805;121519
-28.0448;8.3851;7.20938;52223
29.6363;7.65362;8.23993;85911
30.1071;8.25213;11.6041;121259
31.8588;10.4952;13.304;118192
32.8685;13.2444;14.1343;115796
32.1925;13.4941;17.2668;113396
33.6629;17.095;18.258;110204
34.7286;21.212;21.0063;105646
34.9683;23.3928;22.5402;101674
36.3866;26.9977;25.0745;94590
27.8902;27.7825;27.2967;82427
11.7731;29.1202;31.2312;74763
-11.5071;27.3521;30.639;74957
-27.746;28.1228;26.8525;83094
-34.5028;26.7084;25.942;94295
-34.7319;22.1961;22.5536;101615
-35.4054;19.5857;20.46;106047
-34.7198;17.338;19.6401;110119
-32.5707;13.4516;16.8198;113307
-31.7369;12.8923;15.4174;116237
-31.2013;10.791;13.2515;118206
-30.1229;8.23142;11.1575;120426
-28.2017;7.03813;9.1083;86147
30.3429;4.17944;8.5401;108937
30.695;5.76255;12.0524;120230
31.5054;6.66358;14.7291;117918
33.9749;8.69149;15.7975;114750
34.2499;11.4484;16.5676;112032
35.825;13.9523;20.162;108638
38.591;17.0463;21.6901;103902
39.8498;20.0051;24.5071;98127
38.5219;22.77;26.5048;87665
29.0984;23.0883;31.7202;76915
10.8933;21.3276;33.4786;70771
-11.2274;21.3676;33.1952;70823
-27.8964;21.944;29.561;77045
-37.8586;20.9637;27.7005;88358
-40.5701;20.1378;25.1467;98052
-38.7638;16.3435;21.7528;103916
-37.3909;13.2999;20.4838;108062
-35.3194;12.0647;17.3156;111803
-34.3423;9.06657;15.472;114760
-32.0721;6.50839;13.5874;117267
-30.3654;6.07736;10.6591;119825
-30.9623;5.02036;9.46985;108834
29.5898;1.72586;9.06234;120426
31.4783;2.70558;12.2835;120060
33.4781;3.5384;14.5954;117161
35.7005;5.33217;15.8943;114200
36.24;6.05244;17.7106;111384
37.9251;9.59689;19.6731;107139
40.5155;12.1647;23.2588;101310
42.7667;13.9956;24.6609;93657
37.9636;13.9308;27.2966;81049
26.2782;10.9422;30.9701;71879
9.39416;9.41152;33.962;68417
-9.65736;8.21435;33.1874;68417
-26.1485;10.17;30.579;72469
-36.8835;14.2324;29.2168;81127
-40.6382;13.202;25.8934;93578
-40.728;11.5151;22.3807;101638
-38.9885;9.79138;19.164;107517
-35.4163;7.47911;17.9039;111224
-34.3671;5.99346;15.5198;114406
-32.3187;3.59308;13.977;117029
-32.9641;3.88671;11.4768;119673
-29.38;2.35757;8.63442;120040
29.4766;-1.26961;8.82834;120917
32.3838;-0.525706;11.3548;120049
33.648;0.110405;14.5847;116767
34.9839;2.04745;15.8621;113466
37.926;2.08006;17.9856;109999
40.9482;4.25981;20.0524;105003
40.6456;6.5242;24.413;98724
42.0059;5.52788;25.7237;86047
34.5537;1.89313;28.4254;76399
22.1613;-3.37601;33.3229;70111
6.79642;-8.95143;33.4539;67681
-7.07105;-9.52838;33.3534;67997
-22.1525;-5.44403;32.9206;70697
-33.6532;0.360995;29.7738;76386
-40.4889;6.06867;26.6495;86544
-40.9233;6.46182;23.2222;98024
-41.2151;5.03984;19.0976;105982
-37.2742;2.25909;18.1249;110103
-35.2894;1.81631;16.2005;114459
-33.7117;1.13217;14.3878;117277
-31.2784;-1.04069;11.5052;119632
-31.0698;-1.02342;8.03513;119933
29.3052;-3.55409;9.20471;109199
30.9533;-3.87725;11.081;120198
32.5582;-4.44754;14.0819;116444
35.0369;-2.71188;15.1309;113690
37.8655;-0.721919;18.0283;109698
40.0873;-1.09625;20.114;102908
38.3321;-3.33859;22.8712;92047
36.0554;-9.34527;27.2972;81696
27.5463;-15.8732;30.0027;75810
17.5072;-23.512;30.8437;72570
3.80743;-27.3419;30.568;72291
-5.00527;-27.301;32.0383;71802
-15.0706;-23.7432;30.9341;72883
-26.2651;-17.0854;28.7456;75270
-34.1345;-9.0583;26.7172;81583
-39.0256;-3.09142;22.9386;91724
-40.8;-0.0431582;20.2139;103101
-38.289;-2.28927;17.6134;110183
-35.3036;-2.55812;16.2264;113842
-33.6048;-3.16879;13.9383;117449
-30.2482;-3.97328;10.9041;119640
-29.5421;-2.24519;7.51148;109230
30.5009;-6.90983;7.10363;86863
30.3027;-7.2284;10.9716;120280
31.741;-7.21108;12.425;117828
33.7721;-8.1036;15.3186;114451
37.0086;-8.26056;15.8292;108505
34.4166;-10.5499;19.9022;97605
32.0235;-17.2803;21.5464;88591
25.4306;-25.1444;25.2118;84380
18.7411;-34.1687;25.84;82512
11.8776;-37.8108;28.65;81945
4.85146;-40.3542;29.2258;81672
-3.79447;-40.8492;27.8827;82369
-11.4785;-37.6339;28.1485;81984
-19.1853;-33.6614;25.9248;82480
-25.673;-23.602;24.9442;84412
-31.5543;-16.305;22.6429;88612
-34.2384;-10.6614;19.3776;97869
-36.3201;-7.2282;17.8955;108765
-34.2898;-6.20634;15.4762;113850
-33.5113;-6.69427;12.1413;117331
-30.9642;-5.99437;10.7404;120601
-29.5273;-6.38393;8.56511;86469
25.4798;-6.85643;8.69894;51739
29.22;-11.8819;9.85857;121227
31.006;-11.1137;11.9627;117808
31.4386;-12.8666;14.8063;113986
31.5511;-14.989;15.9573;103839
29.5391;-21.5293;17.8191;97976
24.6293;-28.0102;20.8224;96928
20.112;-35.2176;22.1181;96490
15.4462;-38.4578;23.6623;96451
8.48431;-43.8094;25.2977;95637
2.43698;-44.8054;23.9176;95331
-3.82643;-43.6713;25.1737;95749
-8.77303;-43.1805;23.6666;95962
-15.1249;-40.2765;23.287;95920
-18.717;-35.5587;20.8444;96191
-25.5654;-28.2053;19.5217;97572
-29.591;-21.0935;17.8117;98241
-32.0692;-15.8998;16.0138;103534
-32.7695;-11.486;14.9407;113235
-30.6249;-11.3858;12.0794;118744
-29.0919;-10.1298;8.77317;121395
-29.4967;-9.64271;7.10345;51842
23.6496;-12.5934;3.93661;9036
26.2174;-12.3628;8.21599;117878
28.1712;-13.8584;10.7642;118963
27.7161;-16.6962;13.99;112374
26.8438;-21.2018;14.2889;110833
24.0521;-27.076;16.475;109844
21.2154;-33.3261;19.0568;107828
16.7681;-37.1748;20.5425;106386
12.7779;-39.4795;21.0537;104085
7.92998;-41.253;20.9862;103538
2.09763;-42.8717;21.9076;103273
-2.16644;-41.7195;21.7526;103293
-7.53421;-41.2262;21.6578;103596
-13.0724;-38.329;21.5004;103971
-17.2586;-36.2275;19.0871;105759
-21.4635;-32.8038;17.9005;107741
-23.9042;-26.1295;17.5444;109789
-28.0503;-19.9979;14.6352;111031
-28.9186;-16.8682;11.8714;112927
-27.7374;-13.2058;11.4426;118675
-27.088;-12.2423;7.34755;118030
-22.9187;-10.9899;6.71729;8880
0;0;0;0
26.0373;-13.2988;6.28946;63952
25.0473;-16.2042;10.0918;121634
24.6786;-20.3029;11.8987;118300
23.6137;-24.5571;12.6513;116028
22.1018;-28.2687;15.8946;113927
18.607;-31.6137;16.4844;111734
16.2307;-34.0092;16.6336;110170
11.8588;-37.92;18.2769;109261
7.64494;-37.6754;19.6901;109028
2.90024;-39.2923;18.7238;108037
-2.66105;-37.8398;20.3242;108554
-7.13462;-38.8406;19.6139;108348
-11.436;-36.7752;18.6183;109182
-15.8325;-33.4561;18.4458;110116
-19.1161;-32.6559;15.508;112263
-22.6379;-27.931;15.3382;114304
-23.2478;-24.9634;12.6992;116643
-25.2815;-20.3875;12.2296;118923
-25.145;-17.021;9.97973;121933
-24.6369;-13.5933;5.48555;63869
0;0;0;0
0;0;0;0
21.3024;-20.5784;2.34021;4448
23.3188;-17.3232;6.75116;101994
21.5625;-21.9098;10.5588;121033
21.5034;-24.6969;12.8205;118391
19.905;-27.751;14.3405;116261
16.9126;-30.123;16.573;114640
13.5486;-33.3675;16.0991;114115
9.22558;-34.701;16.9768;112828
6.05376;-36.1512;17.5267;112060
0.964284;-35.7471;16.4863;112497
-3.15403;-35.7583;17.3736;112304
-6.39577;-34.878;17.8631;112327
-10.2834;-34.3001;17.7638;113207
-12.9623;-32.5751;16.3216;114163
-17.4562;-30.0069;15.636;115339
-18.421;-27.5303;14.2942;116888
-21.3158;-24.1714;12.285;119685
-22.1696;-21.2903;9.95149;121209
-23.7785;-19.5087;8.78483;102116
-23.2187;-19.089;6.91604;4460
0;0;0;0
0;0;0;0
0;0;0;0
21.7782;-20.5214;6.34265;16390
21.2391;-21.1462;7.93712;110466
18.8509;-23.9488;10.1737;120779
17.7513;-27.9541;11.4754;119106
15.7539;-29.6756;14.071;116670
10.9665;-30.9477;14.9838;116306
9.17333;-33.5051;15.5321;116086
5.21449;-34.4862;16.7414;115041
0.762338;-34.5226;16.4682;114679
-2.04052;-35.6308;16.1713;114905
-6.83367;-33.8447;16.3255;115053
-10.0799;-33.0451;15.563;115224
-11.6523;-30.7495;14.821;116135
-15.7402;-29.8208;13.4297;116893
-17.1205;-27.3354;12.3859;119049
-18.7219;-24.1931;11.2895;120052
-20.1372;-22.6036;7.69743;110050
-19.6172;-21.9336;9.08231;16517
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
18.6837;-22.1657;5.02588;16531
18.9623;-25.1711;7.77032;101693
15.8794;-26.2888;9.4846;121990
14.1847;-28.8975;11.3675;120538
11.1162;-29.8743;13.2435;119278
7.55077;-30.9868;14.7231;119151
4.01195;-32.7207;13.7455;117810
2.37229;-33.1198;13.782;117482
-3.04315;-33.3924;14.5027;117492
-5.82939;-32.6021;13.6757;117578
-8.65262;-31.5125;13.2021;118539
-10.8183;-29.9303;13.2519;118817
-12.7147;-28.1445;12.3337;120041
-15.6566;-27.4283;10.0975;121785
-19.3101;-23.8851;8.79623;101492
-16.0695;-23.3283;8.52803;16824
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
16.4234;-19.3044;10.3529;4365
15.3031;-27.0955;7.56579;63499
12.6325;-27.9068;8.76551;116830
10.3324;-28.9407;9.61029;121633
7.52027;-29.7414;12.1641;120840
5.5341;-29.9241;10.0058;119761
1.59136;-31.0908;11.7147;119756
-1.82458;-31.2297;10.9436;120034
-3.49421;-30.6096;11.0988;120128
-7.47147;-30.7392;11.2758;121197
-10.2379;-29.5217;9.99033;121920
-12.7055;-27.148;8.19982;117341
-13.6113;-25.451;9.03349;63558
-14.4891;-23.9058;11.0236;4389
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
8.794;-29.7595;9.44109;8753
9.5845;-28.8636;9.38673;51995
5.36718;-30.6114;8.71835;86769
4.38311;-29.6071;8.83505;108744
2.55038;-29.8023;8.22415;120657
-0.83046;-29.8058;7.91251;120205
-4.82545;-29.3074;7.81327;109186
-7.27002;-28.3099;7.28426;86478
-9.50961;-27.0165;8.32317;51217
-9.02285;-28.0881;2.8404;8885
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
12.6182;26.0334;9.0147;8623
9.58247;27.2172;8.03835;50714
7.94997;29.4396;8.83644;85201
4.26322;29.9902;10.3876;107632
2.24651;31.0598;8.53357;118619
-1.34255;29.9796;10.4877;118475
-4.32692;30.2556;10.1968;106939
-7.2232;28.4094;9.82352;84914
-10.6842;27.3711;7.61408;50833
-10.9274;24.9401;10.3863;8645
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
14.2064;24.9998;5.11495;4245
16.9523;27.0358;9.88055;61954
15.0413;27.3513;10.2872;114408
11.6535;29.6474;11.4033;118745
9.53905;31.5257;13.2018;117710
7.47324;31.7573;12.6215;117616
2.73195;33.3767;13.2757;115383
-2.59696;32.7273;13.6164;116391
-7.79021;32.5694;12.4446;116948
-10.0453;31.0698;13.0322;117955
-12.8938;30.1743;12.9324;118209
-12.7354;27.8367;11.0655;114274
-16.7969;25.7358;9.3382;62231
-13.0978;24.3864;10.0087;4272
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
20.9639;20.2619;10.4403;16100
20.0893;23.9968;10.7091;100042
17.2433;26.3363;12.6851;118747
15.1122;26.5915;13.8275;116978
14.2245;30.3002;15.5307;116098
12.9586;32.9064;15.9723;114690
8.33554;34.176;16.1776;113757
3.05841;35.1533;15.2994;109962
-4.23292;35.8171;17.3697;109989
-8.41498;33.5883;15.8925;114668
-12.8639;31.6708;16.4304;115519
-14.6822;28.8451;14.9869;117213
-17.1258;28.976;13.6234;117456
-18.8234;26.3195;11.8237;118795
-17.6778;23.6682;9.35982;98791
-24.4664;19.2659;9.04178;16246
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
22.745;20.8261;9.07;16265
21.7878;21.3743;9.11203;107365
20.435;23.2576;12.7443;117835
20.3648;26.8192;15.1596;116876
18.742;27.9365;16.3429;115193
18.0927;31.7634;18.5033;113404
15.2997;33.4756;18.4793;112091
13.1927;35.5686;19.1236;109982
6.05235;36.5154;18.2979;102941
-4.28038;36.4399;19.3918;103490
-12.8673;35.2691;18.7359;110722
-15.6214;34.1076;18.4655;111936
-17.0815;31.0308;17.121;114219
-19.641;27.6658;16.0761;115375
-20.1656;25.8781;15.3397;116683
-21.5051;21.422;12.6357;118938
-22.0557;22.386;9.30765;107696
-23.0917;21.0341;7.77394;16283
0;0;0;0
0;0;0;0
0;0;0;0
23.8702;16.2154;7.08257;4216
25.501;18.5935;9.73307;98608
24.9615;20.5984;12.296;118195
23.2698;22.8214;14.6686;116447
23.2743;25.1658;16.8927;114626
21.6398;27.9534;19.4266;113332
21.7417;30.5054;19.8243;110673
19.9535;35.4558;21.4251;108684
17.0747;36.9472;21.0603;105200
6.58623;37.5868;21.5096;95610
-6.78253;39.2623;21.8585;96067
-16.8299;37.3889;21.1771;106087
-19.5746;33.9264;20.0791;109472
-20.6453;32.4524;19.2537;111322
-21.7226;27.0799;18.4432;112892
-23.773;26.0109;16.9353;115187
-23.3357;22.6006;14.4668;116987
-24.7529;21.3883;13.8513;118672
-25.2412;17.8226;10.5719;100546
-25.9645;12.895;10.8628;4225
0;0;0;0
0;0;0;0
26.2308;15.2424;7.75392;62671
26.8447;16.4146;13.3782;118692
27.6105;18.5613;13.9148;116849
26.2941;22.2685;16.7061;114884
27.1345;23.7843;19.3562;112867
26.2812;27.2982;21.605;110347
25.2726;30.3456;21.3104;108315
25.0986;34.9801;22.1375;104782
20.4546;37.4489;23.3228;99248
8.47857;39.1088;25.6967;89090
-8.91226;39.5178;25.6396;89021
-21.1693;38.4591;23.82;100016
-23.2481;34.2489;23.0485;105282
-24.8184;29.8531;21.9291;108243
-25.5969;28.2496;19.7759;110930
-26.0907;23.8571;18.7923;112675
-26.5168;21.3842;16.1411;114910
-26.8446;19.2423;14.8066;117224
-26.8105;16.0063;11.7117;119907
-25.2794;14.9027;9.69086;62345
0;0;0;0
29.1369;14.577;8.32879;8700
28.8922;13.5823;10.8099;114805
27.6224;15.6143;13.387;117833
29.2864;17.2054;16.1532;116154
30.5151;19.2315;16.7847;113344
28.0911;23.4485;19.0509;110829
29.5412;26.1695;20.8116;108430
29.5357;31.8863;23.207;104870
30.5426;33.9248;25.4263;99991
25.5308;37.2128;27.5517;92280
9.36626;39.3008;28.9706;81220
-9.19237;38.0243;28.6816;81464
-24.2293;38.0582;26.1474;92631
-29.6199;33.8733;24.1447;100468
-29.2041;29.298;23.6341;104542
-29.758;26.3056;21.1422;108280
-29.6456;22.9724;20.9936;110872
-30.815;20.7636;17.0677;113444
-28.6154;19.1646;15.6809;115580
-29.2205;14.1312;13.4837;118516
-27.2467;12.4512;10.0966;114759
-31.0657;6.55067;5.0945;8851
27.0646;9.94597;9.15263;50580
29.212;10.9623;11.501;118791
30.7827;11.7554;14.626;117231
31.0522;15.2815;17.3252;114726
31.9332;17.3155;19.8714;112076
33.8935;19.2274;20.9015;109106
32.5897;25.2553;23.994;105579
34.6294;28.4417;25.4895;101437
33.3047;32.0552;28.2003;95659
28.451;36.1095;30.8049;84455
13.0177;36.3802;33.4371;75344
-11.4164;36.7085;32.8883;75241
-28.701;33.621;29.9367;84512
-32.9612;31.8397;28.1219;96404
-33.7409;27.5341;26.2428;102083
-34.0656;25.0357;23.0043;105541
-32.4428;20.9691;21.3428;108925
-33.0242;17.3999;18.8917;111318
-31.723;15.6612;16.9167;114476
-29.4877;12.8275;15.2796;117570
-29.2027;11.6827;11.7603;119034
-27.0025;11.3736;7.04154;50832
30.1655;8.75126;9.96277;84850
31.1091;9.00261;12.3013;118178
32.3374;10.6583;16.6653;116347
32.2762;11.9733;18.9181;113414
33.5865;14.6166;21.2591;110811
36.5823;18.7865;23.5729;106987
38.8296;20.8034;25.5346;103281
38.9382;25.8142;27.2201;97218
36.7702;30.6068;30.1906;89899
31.1302;32.1845;33.8076;76399
11.3684;32.3208;36.8307;69394
-11.6828;31.183;37.0987;69635
-30.8247;31.4298;33.774;76686
-37.9699;29.351;30.4921;89973
-38.2113;25.4403;27.6825;97478
-38.7258;22.0379;25.8588;103323
-36.2751;18.1115;23.1341;106121
-32.7556;15.1243;20.3929;111173
-33.8953;12.927;18.6557;113661
-31.0897;9.39831;15.4599;116396
-31.6059;8.04352;12.834;118117
-28.1488;8.95038;10.3036;85280
30.4242;5.13958;9.94754;107057
32.2144;5.56749;15.6609;117741
33.7314;8.02181;16.7479;115356
34.9365;8.7035;19.6928;112878
37.9209;12.4488;20.7093;109534
39.843;14.6709;22.8584;105873
41.488;18.5511;26.7285;100786
45.2077;23.8383;29.2106;93337
41.3415;23.4834;33.5753;81536
31.2553;24.3026;35.0095;71592
10.4573;22.4552;39.243;65408
-11.8138;22.3374;38.8346;66144
-31.0835;24.8656;36.2539;71217
-41.0822;23.1497;33.4884;81765
-44.2338;21.6634;28.8734;93966
-41.286;18.858;25.8893;100574
-38.4943;14.5099;22.5148;105528
-36.2818;11.1545;20.9086;108366
-34.0777;8.97054;18.9836;112611
-33.7716;7.43404;15.5334;115178
-31.1246;7.65375;14.2006;117484
-30.6575;5.59571;10.7549;107064
30.6148;1.70889;11.1292;118710
31.7988;4.12143;14.6631;117528
34.4023;4.61716;16.7497;115559
36.2811;5.37266;19.7485;111332
38.7237;7.70882;22.3992;108858
42.9378;10.1032;23.3649;104077
43.7834;13.1494;26.8805;97795
44.6576;16.0892;31.3209;88404
40.4534;16.8304;35.7644;75119
29.1019;14.1539;38.5557;66766
9.42133;8.73308;39.9072;62624
-9.46336;8.87164;39.9245;63299
-29.0335;14.0628;37.9133;66981
-41.2779;15.2704;36.0794;75172
-45.7933;15.8771;31.4577;87802
-44.9136;13.3398;26.2041;97540
-42.8889;11.538;23.8802;103703
-39.8461;7.11646;20.8268;108614
-36.3145;6.21321;19.1993;112726
-34.4272;3.82662;17.1342;115327
-32.5651;1.95984;14.6004;117771
-30.6022;2.65501;9.61718;117304
30.2715;-0.666646;11.0701;117969
33.1992;-0.110262;14.9271;117227
36.2154;1.23937;16.9347;114579
37.4421;1.66193;18.839;111584
39.5984;3.63972;21.663;107870
43.7377;5.46137;24.7345;102081
44.2555;5.67798;28.0767;93079
44.8192;5.71251;30.7596;80626
35.4288;-0.0636578;34.728;70574
23.6851;-3.31519;38.9557;65778
8.45093;-8.56287;39.57;63501
-9.61592;-8.45603;39.9999;64048
-24.0599;-5.66368;39.8552;65702
-37.6547;2.26077;35.9159;71146
-43.638;6.35255;34.1044;79962
-45.1045;7.14031;26.5505;92882
-43.1999;5.96635;24.886;101993
-39.9121;3.34564;22.2553;106692
-37.016;0.674517;19.2322;111753
-34.5504;0.372089;16.3198;114586
-32.2402;0.769803;13.0046;117366
-30.7238;0.168931;10.8809;117146
29.3554;-3.526;10.3229;106790
32.7715;-3.97733;14.0124;116958
34.5027;-2.86132;16.6216;115087
37.9787;-1.93871;19.7259;111924
39.9423;-0.426162;22.6093;106465
42.9269;0.832975;24.2846;99154
42.1094;-2.53363;27.2442;86683
37.7441;-9.1292;32.0802;76316
28.0507;-16.1496;36.1093;70590
17.7131;-25.8705;37.1152;67421
6.22625;-30.8713;38.5924;66334
-5.27259;-29.9843;38.0971;67111
-18.9259;-25.9372;37.2649;68276
-28.7212;-16.5861;35.615;70169
-36.8559;-9.40192;31.871;76933
-42.3391;-4.98525;27.3097;86161
-43.0638;0.678315;24.1975;99179
-41.3863;-0.701244;21.2164;106575
-38.2469;-2.05929;19.1828;110737
-34.4314;-2.25152;16.224;114181
-32.9108;-4.8745;13.9045;117253
-30.1775;-2.3346;10.1634;106637
29.3293;-5.34378;9.32372;85165
31.8811;-5.92235;12.4907;118138
33.9646;-7.40947;14.491;116102
37.1052;-7.26797;18.331;111666
37.8284;-7.85103;18.6155;105557
36.997;-11.6243;23.3641;93473
35.7883;-17.5725;26.864;84310
28.899;-27.5473;28.9713;79478
19.3067;-35.4971;34.083;76984
14.8096;-42.241;34.6495;75892
5.43002;-45.5354;35.3235;76166
-3.71196;-43.3744;34.1871;76321
-11.656;-41.4061;33.7413;76362
-19.1183;-34.5633;31.8298;76974
-28.1692;-27.8022;29.1493;79165
-35.432;-17.3606;27.0565;83464
-37.2203;-10.7531;23.6251;92978
-38.0171;-6.27994;21.6632;105446
-36.2959;-7.9146;17.8112;111493
-33.5832;-7.01655;16.195;116059
-31.6462;-7.55097;13.1129;117667
-29.3421;-6.25045;9.81961;84854
30.1889;-7.8398;8.77104;50938
30.0304;-9.76766;11.5899;119603
31.7516;-10.3771;13.3003;116584
33.0771;-12.9844;16.2938;110639
33.1997;-15.2327;18.5235;99901
30.2823;-23.0767;20.4944;93814
26.3902;-28.9524;24.999;93015
21.1937;-37.7367;26.1848;91959
15.0487;-43.0993;27.8091;90799
10.2064;-47.0782;29.993;90522
4.38792;-49.9866;30.0335;90476
